timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:41:08.804891,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.03191578573507431,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.65625,10.71875,32,19492,0
2025-04-11 13:41:08.804891,4716,Code.exe,0.0,0.07956748437507707,running,1744348009.289112,8,85,9,426984,1069,0.78125,0.234375,32,5338,0
2025-04-11 13:41:08.804891,5068,Code.exe,0.0,0.5561337996556844,running,1744348005.1577492,12,810,79,9660650,5098,2.015625,0.828125,32,13423,0
2025-04-11 13:41:08.804891,5376,chrome.exe,0.0,0.38752768583422537,running,1744347374.6075723,19,1246,981,324672,382392,0.265625,0.265625,64,7451,0
2025-04-11 13:41:08.804891,5408,python.exe,0.0,0.9702497521223751,running,1744359067.0516655,11,961,0,12956080,0,0.59375,2.828125,32,3464,0
2025-04-11 13:41:08.804891,5412,Code.exe,0.0,0.06383157147014862,running,1744348004.7066133,8,698,6,5364666,1066,1.03125,0.484375,32,6220,0
2025-04-11 13:41:08.804891,5480,powershell.exe,0.0,0.48297906975597005,running,1744357730.598281,13,173,191,585054,2724,3.9375,1.46875,32,12787,0
2025-04-11 13:41:08.804891,5620,chrome.exe,0.0,0.3992186305316173,running,1744347399.0243948,21,5215,7209,1483304,1577982,9.109375,2.0625,64,49397,0
2025-04-11 13:41:08.804891,5860,chrome.exe,0.0,0.0906664825055125,running,1744347399.08129,19,793,823,293173,406912,0.3125,0.125,64,5442,0
2025-04-11 13:41:08.804891,5912,Code.exe,0.0,0.03655270050956734,running,1744348005.1816611,8,423,10,3331929,1484,1.125,0.234375,32,7600,0
2025-04-11 13:41:08.804891,5916,Code.exe,0.0,0.1782745744150828,running,1744347994.9057033,20,11879,26423,11059791,36350964,3.9375,2.46875,32,61266,0
2025-04-11 13:41:08.804891,5932,powershell.exe,0.0,0.047158409834205633,running,1744348005.9117427,9,175,6,631102,211,3.640625,2.71875,32,52821,0
2025-04-11 13:41:08.804891,5944,svchost.exe,0.0,0.11118729682667312,running,1744347315.2647147,8,81966,1221,335785711,2526949,1.75,2.03125,32,1213,0
2025-04-11 13:41:08.804891,6236,ApplicationFrameHost.exe,0.0,0.3474233059229187,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2873,0
2025-04-11 13:41:08.804891,6572,sihost.exe,0.0,0.24827225595769556,running,1744347315.248608,14,381,0,194093,0,4.1875,5.78125,32,10291,0
2025-04-11 13:41:08.804891,6684,OpenConsole.exe,0.0,0.022296654022030276,running,1744347990.4693255,7,26,23,12877,353,0.0,0.0625,32,439,0
2025-04-11 13:41:08.804891,6696,NVIDIA Web Helper.exe,0.0,0.04824364520695932,running,1744347320.5093875,92,346,213,13434170,21557,2.390625,1.921875,16384,46209,0
2025-04-11 13:41:08.804891,6784,RuntimeBroker.exe,0.0,0.2580393743124787,running,1744347324.1767628,15,138,4,787976,27584,1.09375,1.390625,32,3924,0
2025-04-11 13:41:08.804891,7036,chrome.exe,0.0,2.085723728671425,running,1744347374.60797,22,35318,38528,4760726,74323860,46.015625,6.140625,64,258729,0
2025-04-11 13:41:08.804891,7312,dptf_helper.exe,0.0,0.018991619023189507,running,1744347312.953858,5,2,117,52,116247,0.84375,19.71875,32,15649,0
2025-04-11 13:41:08.804891,7352,Code.exe,0.0,1.296116337231959,running,1744347996.7386425,22,55249,31330,106315961,130813932,97.71875,79.25,32,2664119,0
2025-04-11 13:41:08.804891,7360,msedgewebview2.exe,0.0,0.2362360090962456,running,1744356311.1062105,18,20287,43602,22905748,61978080,4.53125,3.046875,32,42474,0
2025-04-11 13:41:08.804891,7664,chrome.exe,0.0,2.812486126252337,running,1744347360.8940852,23,345297,321960,1701351829,38355151,173.5,61.78125,32768,1625191,0
2025-04-11 13:41:08.804891,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:41:08.804891,8584,svchost.exe,0.0,0.07271076997449696,running,1744347329.9065895,4,1,0,7590,0,0.125,0.125,32,210,0
2025-04-11 13:41:08.804891,8636,conhost.exe,0.0,0.013910744323479066,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,417,0
2025-04-11 13:41:08.804891,8992,nvcontainer.exe,0.0,0.2572007833426236,running,1744347314.3429065,31,2548,3021,33905144,8603021,7.8125,10.140625,32,12248,0
2025-04-11 13:41:08.804891,9152,WidgetService.exe,0.0,0.03813122468811815,running,1744348033.3931272,6,2,4,15073,1675,0.28125,0.34375,32,360,0
2025-04-11 13:41:08.804891,9272,svchost.exe,0.0,0.015390610740870458,running,1744347315.3280053,4,0,0,0,0,0.015625,0.03125,32,140,0
2025-04-11 13:41:08.804891,9292,pet.exe,0.0,0.0269335687965233,running,1744348003.7023613,1,90,351,5884480,57130,0.453125,0.5,32,126,0
2025-04-11 13:41:08.804891,9384,igfxEMN.exe,0.0,0.023579204917102817,running,1744347315.385735,4,0,3,0,25308,0.109375,0.28125,32,2230,0
2025-04-11 13:41:08.804891,9392,svchost.exe,0.0,0.24092225275131832,running,1744347315.385768,9,402,8626,2524949,19112185,8.9375,3.6875,32,2324,0
2025-04-11 13:41:08.804891,9592,taskhostw.exe,0.0,0.16638631419537198,running,1744347315.4903204,13,27,689,1683456,15933440,1.0,1.46875,32,3143,0
2025-04-11 13:41:08.804891,9680,CrossDeviceService.exe,0.0,0.17146718889508242,running,1744347342.4312685,12,89,0,697727,0,2.15625,1.4375,32,2811,0
2025-04-11 13:41:08.804891,10052,Code.exe,0.0,0.3003635538498725,running,1744347996.8893244,19,15228,14159,131728456,149900104,14.203125,6.53125,32,130416,0
2025-04-11 13:41:08.804891,10100,cmd.exe,0.0,0.009619131713044037,running,1744347990.4295795,2,9,0,818,0,0.046875,0.046875,32,315,0
2025-04-11 13:41:08.804891,10216,explorer.exe,0.0,1.8163880407061923,running,1744347316.0201619,91,22004,438,30216224,1880500,39.5,34.984375,32,485616,0
2025-04-11 13:41:08.804891,10272,svchost.exe,0.0,0.03235974566029173,running,1744347435.4742436,5,120,14,6862260,94432,0.71875,0.640625,32,406,0
2025-04-11 13:41:08.804891,10324,WhatsApp.exe,0.0,0.6494147128319216,stopped,1744358642.2700803,17,11217,1328,46444323,3078943,3.859375,1.6875,32,1840,0
2025-04-11 13:41:08.804891,10516,Code.exe,0.0,0.3262118872736421,running,1744347998.0523062,25,1871,5170,1824729,20503212,3.5625,3.265625,32,64346,0
2025-04-11 13:41:08.804891,10636,chrome.exe,0.0,0.7901006802452633,running,1744358663.7561145,15,463,390,143048,61272,0.390625,0.21875,64,2208,0
2025-04-11 13:41:08.804891,10684,conhost.exe,0.0,0.010753695966377435,running,1744347990.4374764,3,3,0,9,0,0.015625,0.0,32,59,0
2025-04-11 13:41:08.804891,10720,conhost.exe,0.0,0.000443959925217417,running,1744347320.7970629,3,0,0,0,0,0.0,0.03125,16384,635,0
2025-04-11 13:41:08.804891,11104,WindowsTerminal.exe,0.0,0.19835142881102602,running,1744347991.223062,11,247,23,191442,339,23.453125,19.265625,32,284619,0
2025-04-11 13:41:08.804891,11464,msedge.exe,0.0,0.35975552606784694,running,1744357669.8113165,20,1406,2188,2731154,2188410,0.4375,0.375,32,2685,0
2025-04-11 13:41:08.804891,11508,StartMenuExperienceHost.exe,0.0,0.6985956067698955,running,1744347323.5771918,13,329,3811,4647642,609375,5.765625,3.4375,32,21715,0
2025-04-11 13:41:08.804891,11572,SearchHost.exe,0.0,0.7365295159356948,stopped,1744347323.5684423,16,7538,7563,7432979,1657927,3.34375,4.078125,32,37403,0
2025-04-11 13:41:08.804891,11912,svchost.exe,0.0,0.09574735720522294,running,1744347324.1937191,3,2,0,43183,0,0.265625,0.234375,32,120,0
2025-04-11 13:41:08.804891,11948,UserOOBEBroker.exe,0.0,0.05914532781507589,running,1744347708.01951,1,1,0,5864,0,0.0625,0.046875,32,36,0
2025-04-11 13:41:08.804891,11980,Widgets.exe,0.0,0.3958149377716171,running,1744347323.921838,11,115,83,1091432,3414708,1.5625,1.3125,32,1447,0
2025-04-11 13:41:08.804891,12080,svchost.exe,0.0,0.18444068448754694,running,1744347322.9619386,11,2589,2,252477,320,1.234375,1.5625,32,18353,0
2025-04-11 13:41:08.804891,12092,chrome.exe,0.0,1.2922686845467415,running,1744358583.063838,19,1074,1274,642280,554356,1.40625,0.21875,64,5496,0
2025-04-11 13:41:08.804891,12172,ctfmon.exe,0.0,0.21892157201276632,running,1744347326.129845,12,1288,111,5120954,742857,4.75,8.171875,128,323018,0
2025-04-11 13:41:08.804891,12224,taskhostw.exe,0.0,0.031619812451596035,running,1744352140.5682836,4,3,76,3335,15751,0.15625,0.1875,32,41,0
2025-04-11 13:41:08.804891,12276,ms-teams.exe,0.0,0.1480359706197187,running,1744356337.077896,65,813,1097,2691081,1375488,1.765625,1.4375,32,35858,0
2025-04-11 13:41:08.804891,12336,Code.exe,0.0,2.9703878729879984,running,1744347995.336644,26,135075,128345,176107610,278453296,125.984375,16.734375,32,655139,0
2025-04-11 13:41:08.804891,12352,TextInputHost.exe,0.0,0.37115049748176066,running,1744347333.5218832,45,130,6,1070557,27443,6.296875,5.234375,128,226492,0
2025-04-11 13:41:08.804891,12356,msedgewebview2.exe,0.0,0.023233902753044825,running,1744356310.7715197,8,32,18,2180,216,0.046875,0.015625,32,382,0
2025-04-11 13:41:08.804891,12416,RuntimeBroker.exe,0.0,0.27402193162030575,running,1744347324.3382597,6,2895,70,1508875,790296,3.203125,3.234375,32,6474,0
2025-04-11 13:41:08.804891,12528,ShellHost.exe,0.0,0.07715036922667114,running,1744353817.7602603,6,434,1,58614,8,0.09375,0.125,32,3099,0
2025-04-11 13:41:08.804891,12532,chrome.exe,0.0,0.0777423157936277,running,1744347414.1879811,19,578,549,197669,292256,0.25,0.171875,64,4310,0
2025-04-11 13:41:08.804891,12832,msedgewebview2.exe,0.0,0.14024200748812407,running,1744356324.265714,26,5824,9978,5573236,3593456,17.75,3.359375,32,57528,0
2025-04-11 13:41:08.804891,13012,msedgewebview2.exe,0.0,0.420775351344952,stopped,1744347325.5474024,45,8163,7383,26551686,8792848,2.03125,2.3125,32,34043,0
2025-04-11 13:41:08.804891,13152,msedgewebview2.exe,0.0,0.0007892620892754081,running,1744347325.7994592,9,21,13,6403,156,0.03125,0.03125,32,332,0
2025-04-11 13:41:08.804891,13176,chrome.exe,0.0,0.38022701150842786,running,1744358663.836349,13,58,80,55632,12496,0.03125,0.015625,32,258,0
2025-04-11 13:41:08.804891,13212,Code.exe,0.0,0.03615806946492963,running,1744347994.6999152,7,54,17,15913,204,0.015625,0.125,32,428,0
2025-04-11 13:41:08.804891,13484,msedgewebview2.exe,0.0,0.1301789158498626,stopped,1744347326.4676309,23,1604,1288,1016225,507307,1.90625,0.796875,32768,10321,0
2025-04-11 13:41:08.804891,13496,msedgewebview2.exe,0.0,0.19065612344059077,stopped,1744347326.5587785,23,1745,3607,3292314,2591665,0.90625,0.84375,32,10062,0
2025-04-11 13:41:08.804891,13524,msedgewebview2.exe,0.0,0.03107719476521919,stopped,1744347326.576707,10,453,643,1734421,2833659,0.09375,0.265625,32,1860,0
2025-04-11 13:41:08.804891,13556,msedgewebview2.exe,0.0,0.11168058563247024,stopped,1744347326.6510136,20,2841,3232,782914,1356368,0.40625,0.21875,64,9815,0
2025-04-11 13:41:08.804891,14020,chrome.exe,0.0,0.26006185841624696,running,1744347399.0167372,21,13233,9404,8506811,3404891,24.375,2.8125,64,76568,0
2025-04-11 13:41:08.804891,14040,chrome.exe,0.0,0.11163125675189053,running,1744347360.9297512,11,4099,4500,13369581,9128801,0.34375,0.5,32,17878,0
2025-04-11 13:41:08.804891,14124,chrome.exe,0.0,6.418624612151677,running,1744358584.2779813,35,36082,37477,6720163,72762412,133.203125,9.46875,64,293321,0
2025-04-11 13:41:08.804891,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.016525174994203855,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,779,0
2025-04-11 13:41:08.804891,14312,conhost.exe,0.0,0.012924166711884809,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,163,0
2025-04-11 13:41:08.804891,14412,Code.exe,0.0,0.8358285525426572,running,1744347994.2855687,48,69912,55026,191404080,178828686,24.3125,25.421875,32,482115,0
2025-04-11 13:41:08.804891,14592,svchost.exe,0.0,0.0170677926805807,running,1744347330.4366877,3,1,0,6581,0,0.046875,0.0625,32,156,0
2025-04-11 13:41:08.804891,14644,Code.exe,0.0,4.259943469102856,running,1744348010.4858532,17,19883,904,153853051,323719,38.59375,10.078125,32,85646,0
2025-04-11 13:41:08.804891,14708,SecurityHealthSystray.exe,0.0,0.039117802299712415,running,1744347337.1751328,1,1,0,6341,0,0.046875,0.0625,32,886,0
2025-04-11 13:41:08.804891,15088,RuntimeBroker.exe,0.0,0.26469877319074,running,1744357286.1340933,8,35,6,26875,3448,0.375,0.46875,32,585,0
2025-04-11 13:41:08.804891,15276,dllhost.exe,0.0,0.03448088752521939,running,1744347702.0561163,2,0,0,0,0,0.15625,0.21875,32,2547,0
2025-04-11 13:41:08.804891,15444,WavesSvc64.exe,0.0,0.1559285915124728,running,1744347339.5233107,45,29,2,3831344,3483230,3.75,3.640625,32,30113,0
2025-04-11 13:41:08.804891,15592,unsecapp.exe,0.0,0.027278870960581292,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,309,0
2025-04-11 13:41:08.804891,15772,IGCCTray.exe,0.0,0.09910172108464343,running,1744347340.2387283,9,508,29,842093,3090,1.5625,0.921875,32,5684,0
2025-04-11 13:41:08.804891,15964,chrome.exe,0.0,0.16258799039073407,running,1744347396.2408657,12,916,1788,74134,135520,0.328125,0.171875,32,6898,0
2025-04-11 13:41:08.804891,15988,IGCC.exe,0.0,0.0561362660997134,running,1744347341.0593479,8,342,3,53808,148,0.15625,0.203125,32,653,0
2025-04-11 13:41:08.804891,16592,RuntimeBroker.exe,0.0,0.020422156560001185,running,1744347991.5302007,3,1,0,6862,0,0.046875,0.015625,32,212,0
2025-04-11 13:41:08.804891,16848,chrome.exe,0.0,0.07981412877797564,running,1744347444.6748676,19,614,638,225821,371328,0.078125,0.21875,64,4470,0
2025-04-11 13:41:08.804891,16868,ShellExperienceHost.exe,0.0,0.5045357905693046,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:41:08.804891,17052,chrome.exe,0.0,1.8294108651792367,running,1744347360.4672542,45,401459,185764,376249256,209260910,82.578125,58.453125,32,1650213,0
2025-04-11 13:41:08.804891,17092,RuntimeBroker.exe,0.0,0.17353900187943033,running,1744347360.4892929,5,7,0,12858,0,0.125,0.140625,32,640,0
2025-04-11 13:41:08.804891,17224,chrome.exe,0.0,0.027278870960581292,running,1744347360.6091568,7,88,51,12325,612,0.078125,0.03125,32,617,0
2025-04-11 13:41:08.804891,17308,chrome.exe,0.0,0.22928063693450604,running,1744347399.031313,20,1792,1708,2353399,1011087,5.4375,0.796875,64,25919,0
2025-04-11 13:41:08.804891,17500,ms-teams.exe,0.0,0.18315813359247438,running,1744356308.4870558,57,12497,3265,38355555,9566003,3.890625,4.0,32,32247,0
2025-04-11 13:41:08.804891,17796,chrome.exe,0.0,0.604673418146122,running,1744358663.2971272,18,523,293,144120,46640,0.0625,0.03125,64,2190,0
2025-04-11 13:41:08.804891,18068,msedgewebview2.exe,0.0,0.20510948545044666,running,1744356311.683813,26,60915,58962,43560493,179830784,67.328125,11.890625,32,232779,0
2025-04-11 13:41:08.804891,18212,msedge.exe,0.0,0.05253525781739435,running,1744357669.719072,8,43,20,11144,240,0.046875,0.03125,32,139,0
2025-04-11 13:41:08.804891,18260,msedge.exe,0.0,0.2555729302834931,running,1744357669.8093956,16,958,51,13636700,46104,0.390625,0.15625,32768,2036,0
2025-04-11 13:41:08.804891,18268,dllhost.exe,0.0,0.16683027412058937,running,1744358853.0955017,5,1,0,5911,0,0.0,0.046875,32,147,0
2025-04-11 13:41:08.804891,18476,msedgewebview2.exe,0.0,0.07325338766087382,running,1744356327.6418862,11,989,1165,27136,51152,0.171875,0.5,32,2625,0
2025-04-11 13:41:08.804891,19812,RuntimeBroker.exe,0.0,0.01726510820289955,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,104,0
2025-04-11 13:41:08.804891,19820,msedgewebview2.exe,0.0,0.1763014191918943,running,1744356311.101432,29,3510,1967,8930989,1033037,2.359375,1.65625,32768,20946,0
2025-04-11 13:41:08.804891,20172,ms-teams.exe,0.0,0.1540540940504437,running,1744356324.647666,68,1272,1265,4420411,1549943,2.28125,1.8125,32,38893,0
2025-04-11 13:41:19.052516,732,uihost.exe,0.0,0.14108059845797918,running,1744347954.5376132,64,1562,1417,43570828,140228,11.875,21.171875,32,178638,0
2025-04-11 13:41:19.052516,1188,chrome.exe,0.0,0.17284839755131437,running,1744347396.2416213,12,412,420,71480,147432,0.390625,0.25,32,6524,0
2025-04-11 13:41:19.052516,2000,Code.exe,0.0,0.2184282832069692,running,1744347996.9161365,20,130,643,1215599,2708416,2.265625,2.921875,32,80333,0
2025-04-11 13:41:19.052516,2076,Code.exe,6.5,1.661889986730531,running,1744347994.8458622,21,86538,73326,274022039,8817136,38.59375,14.421875,32768,429343,0
2025-04-11 13:41:19.052516,2116,msedgewebview2.exe,0.3,0.8068724996423656,running,1744356310.718916,49,298243,418292,1079258950,916823368,25.984375,32.875,32,600877,0
2025-04-11 13:41:19.052516,2204,audiodg.exe,0.0,0.3141756404121921,running,1744358670.0468311,6,1,0,16077,0,5.234375,1.3125,32,3777,0
2025-04-11 13:41:19.052516,2460,msedge.exe,0.0,1.3787422122029784,running,1744357669.61816,50,4531,2622,22029161,14239941,2.46875,2.484375,32,21578,0
2025-04-11 13:41:19.052516,2684,RuntimeBroker.exe,0.0,0.021063432007537453,running,1744347345.7273602,2,1,0,7251,0,0.078125,0.0625,32,177,0
2025-04-11 13:41:19.052516,2748,msedge.exe,0.0,0.10655038205218009,running,1744357669.9343755,9,102,55,506664,252991,0.078125,0.0625,32,446,0
2025-04-11 13:41:19.052516,2860,chrome.exe,0.0,3.968607100399071,running,1744347396.0965867,24,396982,308944,65042562,1526527473,583.78125,48.59375,64,2555086,0
2025-04-11 13:41:19.052516,2912,msedgewebview2.exe,0.0,0.10245608496406391,running,1744356311.2028298,10,2086,1912,9009737,5753693,0.265625,0.296875,32,4168,0
2025-04-11 13:41:19.052516,2928,conhost.exe,0.0,0.040153708791886386,running,1744357730.4440289,5,83,148,127,3910,0.03125,0.046875,32,2206,0
2025-04-11 13:41:19.052516,3332,chrome.exe,0.3,0.41727300082379226,running,1744347360.90397,21,105575,414832,56358606,306305435,37.96875,31.65625,32,431462,0
2025-04-11 13:41:19.052516,3812,AppVShNotify.exe,0.0,0.016475846113624144,running,1744347578.2541993,1,7,5,6014,688,0.0,0.03125,32,33,0
2025-04-11 13:41:19.052516,3880,msedgewebview2.exe,0.0,0.4507179818568377,stopped,1744356223.2638276,23,5008,6194,1455231,1406121,2.140625,0.65625,64,23769,0
2025-04-11 13:41:19.052516,4032,RtkAudUService64.exe,0.0,0.03670068715130648,running,1744347338.9590187,10,2,0,9689,0,0.0625,0.09375,32,719,0
2025-04-11 13:41:19.052516,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.03191578573507431,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.65625,10.71875,32,19506,0
2025-04-11 13:41:19.052516,4716,Code.exe,0.0,0.07956748437507707,running,1744348009.289112,8,85,9,426984,1069,0.78125,0.234375,32,5344,0
2025-04-11 13:41:19.052516,5068,Code.exe,0.0,0.5561337996556844,running,1744348005.1577492,12,810,79,9660650,5098,2.015625,0.828125,32,13436,0
2025-04-11 13:41:19.052516,5376,chrome.exe,0.0,0.38752768583422537,running,1744347374.6075723,19,1247,982,324784,382504,0.265625,0.265625,64,7462,0
2025-04-11 13:41:19.052516,5408,python.exe,46.7,0.9784876751791871,running,1744359067.0516655,11,961,0,12956080,0,0.75,7.375,32,7570,0
2025-04-11 13:41:19.052516,5412,Code.exe,0.0,0.06388090035072834,running,1744348004.7066133,8,698,6,5364666,1066,1.03125,0.484375,32,6223,0
2025-04-11 13:41:19.052516,5480,powershell.exe,0.0,0.48297906975597005,running,1744357730.598281,13,173,191,585054,2724,3.9375,1.46875,32,12787,0
2025-04-11 13:41:19.052516,5620,chrome.exe,0.2,0.4068152781408932,running,1744347399.0243948,21,5222,7221,1484920,1579758,9.125,2.0625,64,49477,0
2025-04-11 13:41:19.052516,5860,chrome.exe,0.0,0.0906664825055125,running,1744347399.08129,19,793,823,293173,406912,0.3125,0.125,64,5444,0
2025-04-11 13:41:19.052516,5912,Code.exe,0.0,0.03655270050956734,running,1744348005.1816611,8,423,10,3331929,1484,1.125,0.234375,32,7606,0
2025-04-11 13:41:19.052516,5916,Code.exe,0.0,0.1782745744150828,running,1744347994.9057033,20,11880,26423,11059903,36350964,3.9375,2.46875,32,61270,0
2025-04-11 13:41:19.052516,5932,powershell.exe,0.0,0.04725706759536506,running,1744348005.9117427,9,175,6,631102,211,3.640625,2.71875,32,52883,0
2025-04-11 13:41:19.052516,5944,svchost.exe,0.0,0.11123662570725282,running,1744347315.2647147,8,81966,1221,335785711,2526949,1.75,2.03125,32,1218,0
2025-04-11 13:41:19.052516,6236,ApplicationFrameHost.exe,0.0,0.3474233059229187,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2873,0
2025-04-11 13:41:19.052516,6572,sihost.exe,0.0,0.24866688700233325,running,1744347315.248608,14,381,0,194093,0,4.1875,5.78125,32,10335,0
2025-04-11 13:41:19.052516,6684,OpenConsole.exe,0.2,0.02318457387246511,running,1744347990.4693255,6,26,23,12877,353,0.015625,0.0625,32,392,0
2025-04-11 13:41:19.052516,6696,NVIDIA Web Helper.exe,0.0,0.055297675129858274,running,1744347320.5093875,92,346,213,13434170,21557,2.390625,1.921875,16384,46324,0
2025-04-11 13:41:19.052516,6784,RuntimeBroker.exe,0.0,0.2580393743124787,running,1744347324.1767628,15,138,4,787976,27584,1.09375,1.390625,32,3927,0
2025-04-11 13:41:19.052516,7036,chrome.exe,0.0,2.085723728671425,running,1744347374.60797,22,35323,38531,4761286,74324196,46.015625,6.140625,32,258746,0
2025-04-11 13:41:19.052516,7312,dptf_helper.exe,0.2,0.019978196634783767,running,1744347312.953858,4,2,119,52,118327,0.84375,19.734375,32,15645,0
2025-04-11 13:41:19.052516,7352,Code.exe,1.7,1.2957710350679013,running,1744347996.7386425,22,55370,31517,106328857,131617645,97.8125,79.328125,32,2668592,0
2025-04-11 13:41:19.052516,7360,msedgewebview2.exe,0.0,0.2362360090962456,running,1744356311.1062105,18,20289,43603,22905972,61978192,4.53125,3.046875,32,42483,0
2025-04-11 13:41:19.052516,7664,chrome.exe,4.7,3.4985028684744055,running,1744347360.8940852,23,345770,322409,1703319925,38405439,173.796875,61.953125,32768,1627327,0
2025-04-11 13:41:19.052516,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:41:19.052516,8584,svchost.exe,0.0,0.07310540101913468,running,1744347329.9065895,6,1,0,7590,0,0.125,0.125,32,243,0
2025-04-11 13:41:19.052516,8636,conhost.exe,0.0,0.013910744323479066,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,417,0
2025-04-11 13:41:19.052516,8992,nvcontainer.exe,0.0,0.2568061522979859,running,1744347314.3429065,29,2548,3021,33905144,8603021,7.8125,10.140625,32,12146,0
2025-04-11 13:41:19.052516,9152,WidgetService.exe,0.0,0.03813122468811815,running,1744348033.3931272,6,2,4,15073,1675,0.28125,0.34375,32,360,0
2025-04-11 13:41:19.052516,9272,svchost.exe,0.0,0.015193295218551606,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,125,0
2025-04-11 13:41:19.052516,9292,pet.exe,0.0,0.0269335687965233,running,1744348003.7023613,1,90,351,5884480,57130,0.453125,0.5,32,126,0
2025-04-11 13:41:19.052516,9384,igfxEMN.exe,0.0,0.025404373498552197,running,1744347315.385735,3,0,3,0,25308,0.109375,0.28125,32,2158,0
2025-04-11 13:41:19.052516,9392,svchost.exe,0.0,0.24136621267653574,running,1744347315.385768,8,402,8626,2524949,19112185,8.9375,3.6875,32,1085,0
2025-04-11 13:41:19.052516,9592,taskhostw.exe,0.0,0.1658436965089951,running,1744347315.4903204,10,27,689,1683456,15933440,1.0,1.46875,32,3150,0
